id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
e03b0ed4c2ad4b04acb380d84094c64a,2022-01-13 02:15:31+00:00,DH Masters Last Chance,[TLMC15] Curious Minds,773,1,4596,4058,515,368,58.2,44.4,131,72,0,47,47,0,45,45,147,149,58.46,58.62,0.14,0.15,8.32,5.27,0.08,0.07,2368.5,479.4,7850,28240,2039.5,237.4,11141,25655,443.2,198.7,1050,3128,520.4,215.8,2356,5179
e4afc894c5cc4527a4c1593571558637,2021-10-08 06:32:01+00:00,DH Masters Winter,Romanticide LE,636,1,3857,4086,261,300,46.5,28.6,74,71,1,3,3,1,25,50,128,134,44.42,35.93,0.25,0.18,5.07,7.7,0.09,0.08,1743.3,230.1,3925,18850,1817.9,215.1,5063,18083,494.3,298.4,1350,4410,459.1,255.0,1813,3479
faf0cac265b24d0098f7e9647f597de8,2021-10-07 23:07:59+00:00,DH Masters Winter,Romanticide LE,445,2,1320,1398,370,284,36.7,47.4,27,25,1,5,5,1,15,40,100,97,61.04,39.89,0.11,0.21,5.65,6.57,0.04,0.12,882.1,151.5,1575,7350,922.8,221.6,1500,7695,254.5,114.1,775,1692,260.0,87.8,450,1812
b13848d03446462bab62bd537d395474,2022-02-25 20:49:36+00:00,IEM Katowice,2000 Atmospheres LE,597,1,2922,2490,321,351,40.0,30.1,49,81,35,0,0,35,15,25,117,116,39.46,33.03,0.19,0.18,7.18,8.82,0.09,0.1,1411.8,243.6,2000,14525,1274.2,162.6,2575,13185,327.3,125.6,750,2694,260.4,125.0,1100,2288
e7644b41435f4c86a69eb91202ce0991,2022-02-25 20:44:57+00:00,IEM Katowice,2000 애트모스피어 - 래더,736,1,4221,4624,314,603,25.8,53.9,78,134,58,0,0,58,50,30,151,136,36.8,48.04,0.19,0.11,7.37,11.28,0.1,0.07,2003.6,262.1,7674,24180,2270.3,591.9,11581,26210,611.2,206.8,2499,6319,458.6,250.8,1781,3360
674f80ed745f45c8ac2410d4f1b8c75a,2022-02-24 04:33:08+00:00,IEM Katowice,2000 Atmospheres LE,1109,1,3840,3762,324,326,29.4,42.0,116,80,3,44,44,3,45,45,141,131,34.66,39.91,0.23,0.17,8.06,7.06,0.07,0.07,1908.1,292.9,13892,34230,1914.6,473.1,18470,34305,570.6,213.5,4386,8766,749.2,403.4,7550,11619
48856a2bb85549a3a151417a9f3b417b,2021-12-15 18:07:06+00:00,DH Masters Last Chance,하드와이어 - 래더,1127,1,4988,5761,355,289,31.2,22.6,98,79,19,28,28,19,60,30,127,127,47.06,35.13,0.17,0.26,6.66,7.38,0.07,0.07,2241.5,1016.8,6765,40085,2116.7,703.4,11782,37330,907.3,873.8,3150,13712,754.4,615.5,4422,11665
1f6693acf0e04a4882457ad3a4a33c81,2021-09-22 15:05:40+00:00,DH Masters Winter,Romanticide LE,201,1,951,1203,341,334,51.0,22.1,19,23,3,4,4,3,15,30,109,120,34.57,25.33,0.15,0.31,8.21,10.47,0.16,0.04,750.5,106.6,425,3635,827.5,98.0,300,3745,78.0,28.5,50,268,1.6,0.30000000000000004,0,8
5a3d5345c53d439f8f7609a9bb2db94f,2021-10-13 22:13:14+00:00,DH Masters Winter,2000 Atmospheres LE,1239,2,4086,4170,372,302,25.5,43.1,115,86,6,65,65,6,25,40,127,146,40.47,38.77,0.15,0.24,8.22,6.78,0.04,0.09,1830.1,524.2,14600,36335,2027.2,419.0,16400,41750,615.5,199.8,7425,11496,738.5,235.8,8525,14134
04da2a9cf8aa43ff8c94f48216054402,2022-02-24 22:52:28+00:00,IEM Katowice,[ESL] Glittering Ashes,740,2,3666,4254,334,317,19.0,22.6,103,68,1,35,35,1,60,55,116,128,37.17,36.28,0.19,0.24,7.95,7.54,0.05,0.05,1303.2,194.4,3725,16758,1601.8,258.6,3461,19620,371.6,154.9,1614,4213,566.1,228.0,1842,5876
75b6b5e2cacf4d1db8f54dac5a638740,2022-02-24 18:49:53+00:00,IEM Katowice,2000 Atmospheres LE,1134,1,5083,4691,391,351,47.1,15.8,122,85,43,32,32,43,55,30,165,140,50.78,33.01,0.15,0.18,6.99,9.21,0.09,0.06,2405.7,368.7,22450,41560,2080.7,327.8,17365,37221,730.5,259.0,6500,10082,502.8,288.5,4513,7319
483fcf2c51c84fa6a9c0b2db54211496,2022-01-15 21:22:48+00:00,DH Masters Last Chance,[TLMC15] Curious Minds,537,1,3638,3403,432,422,62.2,53.4,76,71,21,12,12,21,45,30,133,143,51.7,52.14,0.14,0.18,7.35,7.84,0.1,0.05,1693.9,175.6,4325,15735,1720.4,221.9,5550,16155,449.6,231.7,1525,3548,362.1,62.6,1950,2922
ad78936a588b43faaa28a96584a07a75,2021-10-16 00:42:53+00:00,DH Masters Winter,Lightshade LE,726,2,4002,3644,351,401,28.8,37.9,88,73,3,28,28,3,30,30,137,145,38.05,41.1,0.18,0.22,8.31,8.66,0.06,0.09,1727.8,179.5,5175,20703,1856.8,183.3,6350,22060,455.5,199.8,1425,4589,605.8,265.3,2425,6004
78f00ad0a2f84c0cb54b5ffc64b06139,2021-10-11 00:14:17+00:00,DH Masters Winter,Oxide LE,563,1,3610,2983,324,419,29.2,80.1,64,63,27,8,8,27,5,50,127,123,34.3,46.13,0.19,0.11,8.0,8.06,0.04,0.12,1783.6,281.7,5600,17420,1490.7,223.6,4309,13845,352.4,193.2,1100,2963,350.4,134.1,1100,2722
d95a760c5629466a87371a4f4028aada,2021-10-08 00:21:56+00:00,DH Masters Winter,Oxide LE,527,1,4109,3543,481,326,57.2,33.5,99,63,3,23,23,3,35,20,130,135,45.29,36.07,0.16,0.19,8.68,7.8,0.09,0.05,1863.5,258.8,3650,16115,1738.6,279.2,4100,15935,363.2,232.4,875,2479,428.2,116.6,1975,3460
a35ce9ea23b641a1881fdb0133bac915,2021-10-18 01:04:44+00:00,DH Masters Winter,Lightshade LE,1098,2,4294,3963,495,405,52.2,45.2,102,102,46,40,40,46,25,55,157,145,54.17,50.08,0.14,0.13,8.58,6.97,0.08,0.07,2391.1,337.3,23675,39645,2024.6,235.3,13881,33778,513.2,249.8,2650,5544,528.1,276.1,3025,7935
b0c22e8c23884c3c880d3c728d94e197,2021-12-18 04:23:05+00:00,DH Masters Last Chance,Glittering Ashes LE,430,1,2518,3045,408,470,62.7,44.9,55,81,32,11,11,32,35,35,117,129,48.62,46.67,0.16,0.15,7.91,9.63,0.1,0.13,1374.3,193.6,2275,10340,1399.7,156.2,2493,10545,294.8,139.3,100,1674,240.0,75.2,580,1386
5d6cfc48380640c19f639f7ab8758bdb,2022-02-24 20:19:22+00:00,IEM Katowice,[ESL] Curious Minds,360,2,1454,2328,284,354,37.0,15.7,34,37,0,27,27,0,10,20,97,117,20.49,34.49,0.24,0.16,12.84,8.6,0.23,0.03,655.6,109.7,750,4284,1069.4,124.6,650,7255,184.5,80.9,100,1112,243.1,80.4,400,1256
bd836f62034e472e8464486576000d23,2021-11-11 21:56:28+00:00,DH Masters Winter,[TLMC15] Glittering Ashes,782,2,3694,3986,338,431,36.5,33.0,69,101,33,0,0,33,45,45,143,148,35.87,42.23,0.19,0.13,8.43,9.16,0.07,0.07,1968.8,273.5,8850,25320,1940.0,347.5,7625,24330,509.9,213.1,2275,5461,683.4,168.6,3025,7387
ed26054961304d2dabac6e3795403aba,2022-02-24 21:29:49+00:00,IEM Katowice,[ESL] Hardwire,477,2,2513,2675,341,299,42.5,19.9,82,47,6,34,34,6,20,10,117,124,40.75,31.7,0.16,0.19,7.36,8.85,0.06,0.09,1184.1,148.9,1325,10265,1167.6,120.2,2042,9700,208.3,82.2,700,1510,301.5,87.2,798,1967
08e6ef016145414189bd7833470a8bf6,2021-10-18 01:22:47+00:00,DH Masters Winter,Beckett Industries LE,977,2,4266,4490,410,468,39.2,40.2,82,111,39,28,28,39,15,60,152,147,47.46,49.67,0.13,0.15,7.57,8.53,0.06,0.07,2110.0,201.8,18355,32991,2169.1,608.0,16449,34295,624.4,336.4,4645,8367,870.9,316.1,6975,12131
ed88ed437743419fb21f823bab27c8a4,2021-10-11 00:49:50+00:00,DH Masters Winter,Jagannatha LE,607,2,4523,4814,268,496,50.6,46.9,86,107,40,44,44,40,15,60,140,142,46.98,52.5,0.21,0.17,5.18,7.78,0.09,0.06,1837.9,210.1,2975,18920,2200.5,363.9,3200,21275,611.6,289.1,1500,5120,474.9,287.8,600,3194
47676528c606439aa946777961d377ac,2022-01-14 23:53:37+00:00,DH Masters Last Chance,2000 Atmospheres LE,1146,2,4585,5576,590,317,38.7,20.6,172,103,40,133,133,40,55,75,137,164,48.39,39.6,0.11,0.19,11.05,7.18,0.04,0.07,1977.1,316.1,18025,37465,2266.0,388.1,18969,40604,811.5,550.1,9700,14182,813.3,210.0,7995,12849
0f7258721aba4cca8c3e9cf2ee2151d3,2021-10-04 05:03:28+00:00,DH Masters Winter,Beckett Industries LE,331,1,2233,2266,340,382,44.1,28.0,39,51,13,0,0,13,20,35,115,109,37.43,36.53,0.18,0.14,8.32,9.03,0.07,0.07,1129.3,151.8,250,6860,1072.7,159.9,775,6655,219.1,75.3,50,1116,73.7,46.2,125,304
1f2daf5b879044d8821763f449986346,2021-11-10 01:31:51+00:00,DH Masters Winter,[TLMC14] Blackburn,1127,1,4243,4854,328,328,33.3,17.5,90,105,55,40,40,55,30,55,126,123,48.15,36.98,0.21,0.19,5.77,7.63,0.07,0.05,2129.6,542.6,17330,39741,1749.4,357.7,15188,31880,749.3,810.3,6125,12003,446.6,223.1,4501,6983
202dafe8c6c54a27ab7933c55e8c5b15,2021-10-06 07:05:54+00:00,DH Masters Winter,Lightshade LE,659,2,3218,3196,433,253,19.5,46.2,66,71,11,21,21,11,45,30,109,117,34.05,47.89,0.18,0.22,11.84,4.32,0.06,0.11,1261.0,241.6,4268,14370,1509.8,248.3,3125,17080,309.1,128.5,1438,3054,431.1,233.0,1325,4202
69075acd258642ffa812fe592b40b304,2021-10-10 22:20:29+00:00,DH Masters Winter,光影交错-天梯版,1027,1,4126,3784,284,408,30.8,40.3,74,87,32,15,15,32,55,40,137,118,35.26,40.46,0.27,0.15,6.33,8.95,0.11,0.06,2035.7,379.3,10900,33960,1895.0,526.2,11127,31109,800.4,554.3,4750,11555,605.2,478.0,3772,8399
0b69bc376d2143d4a681f310028275b3,2021-10-09 03:55:56+00:00,DH Masters Winter,Jagannatha LE,397,1,1130,1202,303,344,24.5,5.4,21,26,14,1,1,14,20,20,91,90,14.96,16.62,0.25,0.18,17.96,18.54,0.17,0.07,870.3,201.7,275,6350,772.3,182.3,1700,5840,126.9,81.3,100,840,160.0,84.6,600,1056
4d841b668f4342dca8a16989ac3aadb7,2021-10-16 22:35:39+00:00,DH Masters Winter,Oxide LE,880,2,4691,4540,485,404,57.0,46.7,147,83,0,85,85,0,60,35,150,171,51.24,56.14,0.16,0.13,8.54,6.17,0.09,0.07,2168.7,343.0,11900,30750,2213.8,227.7,9900,30582,623.6,260.4,4125,7472,704.0,166.4,2700,7904
b031529e88784dbc9785e7bc3c5aadda,2021-10-10 07:00:39+00:00,DH Masters Winter,Romanticide LE,1106,2,3633,3767,291,275,28.5,39.5,101,109,39,47,47,39,45,45,123,133,37.43,43.61,0.21,0.24,6.8100000000000005,5.16,0.04,0.1,1768.0,270.0,14012,31685,1823.2,392.9,12825,32840,508.9,385.2,4162,7697,707.2,295.9,6425,11429
84f90b409125450b9643168f3dae050a,2021-10-04 00:22:31+00:00,DH Masters Winter,Lightshade LE,511,1,3532,3790,334,404,57.1,14.0,71,74,6,7,7,6,35,20,143,144,56.07,39.41,0.17,0.12,4.88,9.45,0.09,0.05,1729.7,157.2,1250,14580,1647.5,168.2,1900,14450,356.9,126.1,350,2490,433.9,100.9,675,3217
688bd61baad74f029bce33165ac94fa7,2021-09-29 20:51:52+00:00,DH Masters Winter,Jagannatha LE,519,1,3062,3101,251,274,23.5,43.4,78,67,35,25,25,35,65,10,113,121,28.53,39.05,0.23,0.22,8.33,5.86,0.1,0.13,1439.4,232.9,2875,12600,1281.8,133.3,2825,11660,305.8,183.6,700,2432,307.2,133.6,1350,2448
e3cb23a5a2814aeb88fc47cd7136976d,2021-09-30 03:28:05+00:00,DH Masters Winter,Blackburn LE,730,2,2888,4792,302,447,30.6,30.2,78,124,38,55,55,38,20,60,103,147,43.45,38.94,0.17,0.14,6.26,10.55,0.05,0.06,1528.0,238.6,5925,18244,1910.9,199.0,4325,21732,331.0,416.7,675,3016,655.7,288.0,2425,6091
4657584559704a9baebb0dfa601a9e9f,2021-10-08 21:16:10+00:00,DH Masters Winter,Lightshade LE,557,1,3806,3722,417,369,50.3,49.4,92,76,14,25,25,14,20,20,139,131,39.14,61.83,0.15,0.12,9.28,5.39,0.12,0.06,1856.5,209.3,3400,17185,1678.8,213.5,5225,16440,385.6,177.6,1275,2962,496.8,232.7,2350,4248
7714b40e9b1c4ff4a6f8f28ad2be83d3,2021-10-01 04:21:39+00:00,DH Masters Winter,Blackburn LE,831,1,4037,3728,351,440,26.7,29.6,111,115,48,42,42,48,60,75,126,119,47.2,38.39,0.18,0.16,6.5600000000000005,10.13,0.09,0.07,1627.4,208.6,3800,21457,1656.2,240.4,5575,22814,627.3,368.4,2025,6933,471.2,350.6,2275,5339
8794b20414c2439b8db217c2081d0582,2021-10-11 01:01:01+00:00,DH Masters Winter,Jagannatha LE,798,1,4428,4294,272,443,21.1,44.0,79,126,62,3,3,62,45,55,127,145,36.37,48.55,0.22,0.15,6.55,8.59,0.09,0.09,1996.2,670.8,6825,25960,2163.8,465.1,10300,28005,669.0,309.1,4025,7205,679.5,282.4,4950,7283
afc1c70825d24555a124692b4bdf4d04,2021-10-10 23:03:54+00:00,DH Masters Winter,Oxide LE,717,2,3498,3767,435,372,50.5,42.2,84,70,5,26,26,5,45,20,139,135,49.16,46.06,0.16,0.21,7.91,7.05,0.08,0.08,1878.5,224.3,8625,22525,1923.4,333.0,5175,23935,507.6,257.0,3300,5526,601.3,312.7,2350,6313
d61c1a6888214e42aeb6c1ea13f8d164,2021-11-10 00:18:14+00:00,DH Masters Winter,2000 Atmospheres LE,510,1,3106,3185,334,292,15.2,22.1,51,67,11,1,1,11,45,35,128,110,31.6,26.31,0.16,0.28,9.46,9.65,0.05,0.06,1429.2,168.9,1700,12680,1450.1,275.1,3425,12940,354.2,118.8,875,2424,242.4,152.4,650,1676
bb0a9c1cd41f4770ae9963fe5fefced3,2021-11-14 02:39:24+00:00,DH Masters Winter,2000 Atmospheres LE,718,2,3941,4210,428,344,52.1,50.7,99,94,34,54,54,34,20,40,134,155,56.42,50.83,0.16,0.17,6.9,6.12,0.08,0.08,1788.5,195.4,6275,20545,2018.6,276.4,8175,23710,569.4,329.1,1825,5459,592.0,135.2,3000,5976
9f3ff6d5e815476498dacb3ca6ac556d,2021-10-07 00:44:24+00:00,DH Masters Winter,Oxide LE,405,2,1320,1566,291,319,50.8,24.7,24,49,12,1,1,12,60,35,103,111,38.04,21.02,0.2,0.21,6.66,13.94,0.11,0.15,879.8,167.1,1900,6780,976.8,111.9,550,7432,253.9,74.2,900,1666,171.8,85.5,100,1051
7b199524063d4e89913b1468cf456e22,2021-11-14 21:30:37+00:00,DH Masters Winter,[TLMC15] Hardwire,580,1,3717,3325,398,380,28.5,37.5,75,74,14,2,2,14,10,40,140,139,34.2,47.12,0.17,0.14,10.5,7.26,0.05,0.07,1594.3,191.1,3372,15555,1561.0,152.6,4874,15391,438.9,97.1,1667,3564,383.4,108.1,2091,3274
5cfa0c6f4d664d97bf53c2ea8eb39e4b,2021-10-07 04:20:09+00:00,DH Masters Winter,Oxide LE,311,2,1286,1314,334,271,33.1,25.2,25,24,1,1,1,1,5,25,100,97,32.89,22.31,0.2,0.22,9.09,10.2,0.08,0.12,875.8,197.2,850,5460,864.1,198.1,675,5190,226.6,54.2,550,1118,226.6,67.5,300,1118
d154872e86dc4054a12238db388804d5,2021-09-30 00:36:40+00:00,DH Masters Winter,Oxide LE,567,2,3493,3717,272,344,17.8,30.8,96,62,0,30,30,0,70,40,122,137,41.67,41.78,0.22,0.13,6.08,7.78,0.07,0.04,1598.7,234.1,375,15235,1632.9,190.8,200,15940,437.9,250.8,625,2914,377.4,107.6,50,2964
af0f41b7b9194e979624b4c61f052ff9,2021-10-03 04:19:20+00:00,DH Masters Winter,Romanticide LE,742,2,3549,3918,331,305,42.0,46.3,89,80,13,51,51,13,15,20,120,141,49.97,41.88,0.18,0.21,6.0,6.55,0.07,0.06,1574.1,218.2,6000,19410,1734.5,255.5,3643,21845,474.2,293.8,2525,5211,569.2,148.2,1758,6704
b3ef628d4e3646908020897037962ed7,2021-10-03 01:11:53+00:00,DH Masters Winter,Romanticide LE,742,1,4098,3879,305,366,28.1,40.7,84,73,19,18,18,19,40,20,140,136,38.89,50.29,0.22,0.15,6.68,6.64,0.06,0.06,1946.4,264.4,8675,24530,1795.1,226.2,10300,23375,537.5,271.8,2075,5482,564.5,270.8,4250,6051
fb3dee7484d24f7d81a3da24c1363338,2021-10-14 03:49:23+00:00,DH Masters Winter,Lightshade LE,582,1,3784,3067,411,284,46.6,73.4,85,69,11,20,20,11,30,50,141,125,47.42,48.97,0.16,0.15,7.39,5.01,0.09,0.12,1898.3,233.9,4550,19115,1481.4,193.4,1600,15030,389.0,157.0,900,3484,378.3,157.1,500,3322
7d4924ab4176428299c9fcd094fffdea,2021-12-15 20:27:28+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,1391,1,4641,3896,340,323,37.5,31.2,142,80,62,100,100,62,110,65,143,125,46.21,44.79,0.19,0.2,6.59,6.22,0.09,0.08,2138.8,447.9,21533,46055,1671.1,398.5,18710,38625,781.0,431.8,9850,14666,660.6,259.1,8700,13904
274f6ba4e8484c39907ea1d10f4374ae,2022-02-25 00:18:37+00:00,IEM Katowice,[ESL] Hardwire,781,1,3896,3790,442,464,51.9,46.0,97,94,35,35,35,35,25,40,139,142,49.62,53.23,0.14,0.12,8.09,7.84,0.09,0.07,1862.0,340.7,7543,23495,1826.7,206.6,10031,23595,518.4,128.2,2467,5273,502.4,199.1,3581,5569
d15707827be84294a92950376dd011d1,2022-02-25 20:58:07+00:00,IEM Katowice,[ESL] Glittering Ashes,371,1,1454,1942,282,320,34.9,31.5,30,40,7,1,1,7,15,30,100,100,37.45,30.99,0.23,0.2,6.82,8.36,0.08,0.12,900.4,169.5,250,6610,997.8,116.5,1375,6980,251.0,99.6,150,1518,208.4,171.9,550,1146
2b6f5cadb68f496cbf6b940c0fff41de,2021-09-30 00:04:06+00:00,DH Masters Winter,Lightshade LE,587,1,3403,3644,422,482,66.1,34.2,80,88,19,18,18,19,40,60,141,134,50.45,40.75,0.15,0.14,7.67,11.02,0.1,0.09,1804.8,247.5,4800,17305,1637.5,186.6,5706,16960,358.8,82.4,950,2969,307.9,112.4,1468,2682
c710d35884984be68b2ffa2ecbdcc7ca,2021-12-15 18:35:42+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,632,2,3678,3347,393,312,39.0,21.6,121,68,2,56,56,2,50,45,119,127,47.15,34.25,0.14,0.19,7.25,7.8100000000000005,0.08,0.05,1510.8,175.4,3725,15680,1483.8,212.1,3200,15539,273.4,194.3,975,2200,319.6,92.1,525,2459
3425516a068e4fa982fdbdb19555dea9,2021-10-09 03:18:52+00:00,DH Masters Winter,Oxide LE,210,2,1264,1214,265,288,41.9,71.2,24,25,1,0,0,1,15,30,102,107,36.76,45.3,0.21,0.15,6.84,5.62,0.12,0.12,785.4,109.3,100,3650,861.2,125.7,0,3925,180.3,86.8,0,590,99.2,43.2,0,298
253dc38e488545e9b23abcfaf76943a8,2022-02-26 19:48:01+00:00,IEM Katowice,2000 Atmospheres LE,547,2,4187,4277,373,365,39.3,47.6,80,70,4,4,4,4,45,20,133,145,49.68,58.12,0.13,0.16,6.79,5.33,0.06,0.07,1735.2,193.0,3750,16300,1884.8,180.4,3050,17395,475.5,258.6,1375,3670,411.2,179.0,375,3256
d30e5ce49d064a078f66c7c0e8ce1e64,2021-10-07 04:37:59+00:00,DH Masters Winter,Beckett Industries LE,464,2,1270,1342,313,363,28.3,33.4,29,26,8,24,24,8,40,75,88,89,33.7,44.41,0.2,0.18,8.33,7.4,0.07,0.07,713.7,113.3,1775,6220,746.2,165.7,675,6220,161.5,149.2,550,1206,190.7,104.4,250,1280
2afe3a14eca14af097ce39dc1dc99bbf,2022-01-15 21:34:51+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,438,2,2171,2115,453,414,62.1,44.3,46,43,9,9,9,9,25,30,107,106,54.86,46.93,0.15,0.21,7.62,8.44,0.08,0.05,1211.5,199.6,1450,9765,1284.0,265.8,1500,10190,67.6,61.6,75,346,93.3,42.0,0,442
98b39680572a47fc82bc7f3276436b6b,2021-12-15 17:24:31+00:00,DH Masters Last Chance,베를린그라드 - 래더,472,1,2765,2345,481,281,51.9,23.9,55,52,11,8,8,11,30,10,124,116,47.46,36.17,0.11,0.28,9.12,6.73,0.1,0.1,1573.2,165.1,3950,12945,1417.9,250.0,4125,11865,275.2,181.7,500,1726,247.8,90.5,925,1510
3c86d86d484f447a81983826eaea46c9,2021-10-01 03:13:22+00:00,DH Masters Winter,Blackburn LE,755,2,4042,3728,393,366,25.3,31.0,144,74,5,79,79,5,90,25,132,132,42.87,42.39,0.15,0.16,7.77,7.64,0.07,0.05,1866.6,256.8,6525,23043,1902.1,358.7,6800,23245,488.0,306.5,2175,4985,534.0,266.9,1425,5071
a4c1e713c7244e2792c74de78a744b7f,2021-10-09 04:00:58+00:00,DH Masters Winter,Lightshade LE,771,1,3846,3459,330,464,43.8,53.3,81,83,17,16,16,17,30,30,122,150,51.51,54.7,0.17,0.12,5.61,7.41,0.09,0.06,1773.1,426.1,3475,22390,1707.1,144.4,6318,20845,571.2,307.3,1225,5690,513.4,131.7,2390,5389
c15aff1533c04587bb03d0373a764b22,2021-10-15 04:03:33+00:00,DH Masters Winter,2000 Atmospheres LE,594,2,3022,3302,268,358,43.5,43.0,62,62,2,8,8,2,45,20,109,125,43.26,46.39,0.23,0.18,5.3,6.41,0.08,0.06,1421.6,230.7,5600,14870,1600.1,223.5,3600,16055,279.8,213.7,1275,2459,341.9,161.1,650,2870
31900796da8e4b55904909b1dc8f9664,2021-11-13 00:35:29+00:00,DH Masters Winter,[TLMC15] Glittering Ashes,737,1,4109,4574,431,302,43.4,40.2,74,83,23,0,0,23,40,45,139,136,44.49,37.41,0.2,0.18,8.7,6.97,0.08,0.1,1999.2,274.7,10500,25130,1882.3,282.0,9200,23770,577.0,349.3,2725,6054,583.8,299.8,3950,6275
fe142e7abcd34e50b1d93c0252e51041,2022-02-23 18:12:06+00:00,IEM Katowice,[ESL] Hardwire,687,1,4596,3924,405,401,37.0,23.7,93,96,37,10,10,37,35,30,145,142,39.28,36.22,0.15,0.16,9.28,9.56,0.07,0.08,1967.5,245.7,6300,22620,1669.5,163.9,6560,19424,581.0,260.1,2550,5830,507.0,164.1,2311,5042
7e391a38f874411abe9087436862cae9,2022-02-25 02:59:47+00:00,IEM Katowice,2000 Atmospheres LE,855,1,4781,4366,466,316,51.0,41.3,131,112,62,47,47,62,60,50,156,133,55.89,42.08,0.14,0.19,7.49,6.6,0.07,0.08,2352.9,393.5,12062,30240,1911.5,302.3,7250,25905,608.9,257.9,2662,5281,557.9,325.3,1775,6431
811b7b1f5ee74ba99de15d8ccfa7a8ca,2021-11-10 00:28:47+00:00,DH Masters Winter,[TLMC15] Berlingrad,487,2,2804,2798,288,303,23.4,18.3,61,50,22,15,15,22,25,35,111,116,29.76,35.67,0.24,0.18,8.66,7.64,0.06,0.05,1451.1,272.4,4500,12360,1283.3,143.4,1544,10720,242.6,139.5,725,1438,332.1,175.2,357,2200
866c936bef6b4295ab7ec8944b01f6c9,2021-12-18 02:02:21+00:00,DH Masters Last Chance,Curious Minds LE,403,2,2530,2675,211,355,33.1,51.6,50,53,1,13,13,1,15,25,108,122,37.75,54.1,0.26,0.15,5.01,5.53,0.12,0.07,1231.2,214.4,1250,8845,1358.2,176.9,550,9478,306.7,145.1,400,1868,235.0,82.1,0,1414
c0c858f2ebf44757b4ff24d50dda4d58,2021-10-11 00:45:50+00:00,DH Masters Winter,Oxide LE,730,2,3711,2686,464,261,40.9,21.0,85,49,39,80,80,39,60,45,126,109,46.02,37.56,0.15,0.23,9.42,6.06,0.08,0.1,1734.5,357.1,8162,21515,1423.6,315.3,4975,16830,356.3,100.9,1711,4144,451.0,242.4,1975,5201
209188df41884912b5b0fd4d5f6bf0d9,2022-02-27 01:24:38+00:00,IEM Katowice,[ESL] Berlingrad,1483,2,3941,3330,508,414,51.6,29.5,192,110,63,134,134,63,60,45,92,114,50.15,47.77,0.15,0.13,9.24,7.89,0.07,0.06,1676.4,746.0,16993,39120,1528.4,386.4,16486,35550,621.8,858.0,8568,13321,604.9,299.3,6712,13055
57c8da127487401b9e0a726a02820918,2022-02-24 01:26:46+00:00,IEM Katowice,[ESL] Glittering Ashes,549,2,2972,3728,324,314,28.4,60.4,54,78,9,17,17,9,25,15,123,141,33.1,43.04,0.21,0.16,8.87,6.28,0.1,0.14,1498.8,155.4,4625,13445,1807.6,209.1,3250,16895,373.5,216.9,1300,2788,258.5,78.5,150,1844
3e457db15a7d4416a954d63e539006ab,2021-12-18 01:13:52+00:00,DH Masters Last Chance,2000 Atmospheres LE,434,1,2966,2972,355,354,43.0,26.5,51,73,26,2,2,26,25,10,117,114,44.83,43.87,0.14,0.15,6.97,7.39,0.1,0.06,1365.2,147.1,1250,10245,1368.9,187.0,2100,10580,275.0,179.8,50,1542,252.6,152.2,1050,1600
235efffe015a4327a788331372ad6540,2021-12-15 17:25:33+00:00,DH Masters Last Chance,블랙번 - 래더,425,1,2642,2003,494,302,46.5,26.4,62,36,0,29,29,0,60,30,128,110,50.63,28.91,0.13,0.2,8.73,9.66,0.04,0.06,1346.6,132.1,1775,10170,1327.8,212.0,3400,10235,179.5,69.9,375,972,135.6,98.2,250,794
e6ec5a3cd034413f9a9c28741bb952cf,2022-01-11 21:58:24+00:00,DH Masters Last Chance,2000 Atmospheres LE,599,2,4002,3566,391,349,46.5,31.2,80,72,8,23,23,8,50,5,130,124,41.75,37.95,0.16,0.18,8.28,8.12,0.09,0.06,1698.7,197.8,3225,16722,1701.4,306.6,2150,17170,384.8,206.2,525,2933,455.3,229.4,700,3766
a6982df8c7ad44d1b789b9b6e5080db5,2021-11-10 22:16:23+00:00,DH Masters Winter,2000 Atmospheres LE,734,1,3902,3538,356,342,36.4,32.8,72,64,6,5,5,6,20,30,131,116,42.31,41.09,0.18,0.18,7.23,7.4,0.06,0.05,1728.5,229.8,7350,21705,1614.1,383.2,7050,19750,497.9,253.8,2675,5196,520.4,268.5,3825,5586
